,S,I,R,D,F,T,Uncertainty,Observed I,Capacity
13,526201.2617233029,0.0010350529496283446,121.18040307557688,1.417107403917354,61.86856641179078,16.241366531260553,0.3868607668218088,0.0005504499285968244,30
14,526200.4973687681,0.0005458256200826558,125.55769051546895,0.7472976458860818,63.84883718865531,11.318425196530622,0.34984763447612716,0.0004266890694392071,30
15,526200.0942939239,0.0002878364291789644,128.5881798083753,0.3940800601979411,65.10930834065475,7.78399649464396,0.33673227729064054,0.0002100812107095556,30
16,526199.8817363688,0.00015178839206061976,130.66235836964177,0.20781424089355457,65.91652867460083,5.301547844502505,0.3324822485033302,0.0001032100586169981,30
17,526199.7696462229,8.004482040049874e-05,132.0700047529346,0.10958878400053693,66.43616478306234,3.584648559216679,0.3300215438669614,2.6500540563084035e-05,30
18,526199.7105365996,4.221016330659176e-05,133.01921324030687,0.057790566877336205,66.77212909239346,2.4104185848413318,0.328536538691019,1.3159566220581808e-05,30
19,526199.6793657216,2.225915814569077e-05,133.65616468660687,0.030475286813037815,66.99012912755319,1.613971747919694,0.3276154963559734,2.0603429786394752e-05,30
20,526199.6629280655,1.1738195635186104e-05,134.08197160008152,0.01607084256222598,67.13200756224853,1.0771382943168122,0.32703367977864956,5.53247368064357e-06,30
21,526199.6542598292,6.190073632049102e-06,134.3657930302999,0.00847480055669085,67.22457122438361,0.7170226948413896,0.32666155168456845,3.7625645333695674e-06,30
22,526199.6496887206,3.264330584309312e-06,134.5545405221707,0.004469102722994008,67.28508219640419,0.47634384151401443,0.32642149692132844,2.7990946864273404e-06,30
23,526199.6472781912,1.7214676312797948e-06,134.67983563442468,0.0023567373217457544,67.32470408595374,0.31595126864227646,0.3262657168918604,1.3311575192530132e-06,30
24,526199.6460070224,9.078560180433659e-07,134.76289133721608,0.0012428019951443298,67.35068234139733,0.20930328007978535,0.326164201069149,7.044228696435361e-07,30
25,526199.6453366845,4.788083261464416e-07,134.8178854524067,0.0006553794095935467,67.36773329996534,0.13851648172417172,0.3260978491230606,3.821576728898712e-07,30
26,526199.6449831881,2.525564542751039e-07,134.8542665500639,0.0003456077906097488,67.3789344415691,0.09159784237407587,0.32605438712894924,1.7770869392886739e-07,30
